17955#16#3	"Em 2015, a África do Sul era a 64º maior produtora mundial de gás natural, 1,1 bilhões de m3 ao ano.
Em 2009 a África do Sul era a 38ª maior importadora de gás do mundo .
Na produção de carvão, o país foi o 7º maior do mundo em 2018: 252,3 milhões de toneladas."	Em 2019, o país tinha 2	1
14501#45#6	"Ao mesmo tempo, o desmatamento impele populações de animais para outras regiões em busca de novos refúgios, onde podem entrar em contato com patógenos contra os quais não têm defesa natural, e nesse movimento migratório entram em contato mais frequente com o homem e podem contaminá-lo.
Nas palavras de Ana Lúcia Tourinho, pesquisadora da Universidade Federal de Mato Grosso, quando um patógeno ""que não fez parte da nossa história evolutiva sai do seu hospedeiro natural e entra no nosso corpo, é o caos.
Está aí o novo coronavírus esfregando isso na nossa cara"", pois os seres humanos não têm defesas naturais contra esses agentes."	"""Se a Amazônia virar uma grande savana, não dá nem para imaginar o que pode sair de lá em termos de doenças."	1
45577#8#3	"Henrique convidou seus filhos para passarem o Natal de 1543 junto com ele, sinalizando uma reconciliação com as filhas que havia anteriormente deserdado e ilegitimizado.
Na primavera, ele as recolocou na linha de sucessão através da Terceira Lei de Sucessão, que também garantia um conselho regencial durante a minoridade de Eduardo.
Essa harmonia familiar desacostumada deve-se muito a influência da sexta e última esposa de Henrique, Catarina Parr, quem Eduardo logo se afeiçoou."	"Ele a chamava de sua ""mais querida mãe"" e em setembro de 1546 escreveu-lhe:"	1
44623#9#3	"No entanto, os jogadores e a federação não chegavam a acordo sobre prémios de jogo.
Havia problemas de indisciplina e entre o primeiro e o segundo jogo, os jogadores fizeram greve aos treinos.
Além disso, o guarda-redes português Manuel Bento, partiu uma perna na véspera do segundo jogo, tendo sido substituído por Vítor Damas."	A 7 de junho, também em Monterrey, Portugal defrontou a Polónia e perdeu por 0 a 1, com gol de Smolarek.	1
26601#9#12	"Quando ela chega na frente de sua irmã, ela está nua:
""Depois que ela se agachou e se despiu, suas roupas foram levadas.
Então ela fez sua irmã Erec-ki-gala se levantar do trono e sentou-se no seu lugar."	Anna, os sete juízes, chegaram a uma decisão.	1
2746#3#3	"Pouco depois, Zeev e Andi Gutmans, escreveram o PHP 4, abandonando por completo o PHP 3, dando mais poder à máquina da linguagem e maior número de recursos de orientação a objetos.
O problema sério que apresentou o PHP 4 foi a criação de cópias de objetos, pois a linguagem ainda não trabalhava com apontadores ou ""handlers"", como são as linguagens Java, Ruby e outras.
O problema fora resolvido na versão 5 do PHP, que já trabalha com ""handlers""."	Caso se copie um objeto, na verdade copiaremos um apontador, pois, caso haja alguma mudança na versão original do objeto, todas as outras também sofrem a alteração, o que não acontecia na PHP 4.	1
29560#7#3	"Por isso, ela está ligada à ideia de satisfação.
Com isso, vemos que a concepção aristotélica de felicidade diverge em muito da concepção contemporânea, por exemplo, que considera a felicidade como a paz de espírito ou um estado durável de emoções positivas.
Para Aristóteles, um homem feliz é um homem virtuoso."	"Nesse sentido, muitas vezes se sugere que o termo ""eudaimonia"" não seja traduzido, destacando a diferença do que concebemos atualmente como felicidade."	1
76122#9#3	"As partidas que solidificaram a titularidade de Marcos na meta palmeirense vieram nas quartas de final, novamente contra o arquirrival Corinthians.
Na partida de ida, em 5 de maio, o Palmeiras venceu por 2–0, mas o goleiro foi o nome do jogo, realizando várias defesas e garantindo que o Palmeiras saísse do jogo sem sofrer gols.
Uma semana depois, na partida de volta, os alvinegros venceram pelo mesmo placar e a partida foi para os pênaltis; o Palmeiras se classificou para as semifinais ao vencer por 4–2, com Marcos defendendo o pênalti do volante corintiano Vampeta."	"Graças às boas atuações contra o rival, recebeu a alcunha de ""São Marcos""."	1
9561#28#3	"Ário acreditava que o Filho de Deus era capaz de ter livre arbítrio do certo e errado; que ""se Ele fosse um filho, no sentido mais verdadeiro, devia ter vindo depois do Pai, e obviamente houve um tempo quando
Ele não existia, e portanto, era um ser finito""; e que Ele estava sob a autoridade e grandeza de Deus, o Pai.
Ário insistiu que a divindade do Pai era maior que a do Filho."	Os arianos recorreram às escrituras, citando afirmações bíblicas como e também que o Filho é .	1
63392#21#3	"O Presidente de uma sessão parlamentar senta-se em uma cadeira à frente da Câmara dos Representantes.
Os poderes do Presidente da Câmara são extensos.
Um poder importante é o de controlar a ordem na qual os membros da Câmara dos Representantes debatem."	Nenhum membro representante pode fazer um discurso ou uma moção a não ser que tenha sido primeiramente autorizado pelo Presidente.	1
