137613#8#3	"Las islas son el hogar de las mayores colonias de aves marinas del mar de Chukchi y son los sitios de anidación más septentrionales de más de 100 especies de aves migratorias, incluyendo varias en peligro como el halcón peregrino.
Ellos tienen importantes poblaciones de especies de pájaros residentes en la tundra, mezcladas con especies migratorias del Ártico y otros lugares, y tienen la mayor densidad de guaridas ancestrales del oso polar.
La isla de Wrangel cuenta con la mayor población de morsas del Pacífico, con cerca de 100.000 ejemplares que se congregan en cualquier tiempo, en una de las grandes colonias costeras de la isla."	El medio marino es un sitio de alimentación cada vez más importante para la ballena gris, que migra desde México .	1
41384#10#3	"En 1780-1789, alcanzó los 421,50 millones de ""libras"".Los impuestos como porcentaje de la producción de bienes finales pueden haber alcanzado el 15-20% durante el en lugares como Francia, los Países Bajos y Escandinavia.
Durante los años llenos de guerra del y principios del XIX, las tasas impositivas en Europa aumentaron drásticamente a medida que la guerra se encarecía y los gobiernos se volvían más centralizados y adeptos a la recaudación de impuestos.
Este aumento fue mayor en Inglaterra, Peter Mathias y Patrick O'Brien descubrieron que la carga fiscal aumentó en un 85% durante este período."	"Los gastos e ingresos del gobierno en Francia durante el pasaron de alrededor de 24,30 millones de ""libras"" en 1600–10 a alrededor de 126,86 millones de ""libras"" en 1650–59 a alrededor de 117,99 millones de ""libras"" en 1700–10 cuando la deuda pública alcanzó los 1,6 mil millones de ""libras""."	1
57955#14#3	"Otro disco que consiguió un positivo éxito ese año fue ""The Final Countdown"", tercer álbum de estudio de la banda sueca Europe, que escaló hasta la octava casilla de la lista estadounidense.
De las cuatro canciones que se publicaron para promocionar el disco, la ""power ballad"" «Carrie» y «The Final Countdown» se situaron entre los diez más vendidos en el conteo de sencillos estadounidense, incluso este último fue número uno en veinticinco países.
A diferencia de los artistas mencionados, en ese mismo año las demás producciones consiguieron un menor éxito en la lista ""Billboard""; ""Dancing Undercover"" de Ratt, ""QRIII"" de Quiet Riot y ""To Hell with the Devil"" de Stryper se ubicaron entre los cincuenta más vendidos; ""Inside the Electric Circus"" de W.A.S.P., ""The Final Frontier"" de Keel, ""Lightning Strikes"" de Loudness y ""Shot in the Dark"" de Great White en el ""top"" 100; mientras que ""Nasty Nasty"" de Black 'n Blue alcanzó la posición 110 y ""Menace to Society"" de Lizzy Borden solo llegó hasta el puesto 144."	Este se convirtió en el álbum más vendido de 1987 en los Estados Unidos y hasta 2008 había comercializado veintiocho millones de copias a nivel mundial.	1
33231#20#3	"Las tubas de pistón más grandes, en particular las de acción frontal, se conocen a veces como ""grandes tubas orquestales"" .
Las tubas de gran orquesta se describen generalmente como tubas .
Los instrumentos más pequeños pueden describirse como instrumentos ."	"Los instrumentos rotatorios más grandes se conocen como ""kaisertubas"" y suelen denominarse ."	1
8415#6#3	"El episodio dejó una profunda impresión en el joven Carrel, quien decidió resolver el problema.
Él insistía en que la vida de Carnot podría haberse salvado si los cirujanos hubiesen sabido cómo suturar vasos, de la misma forma que se suturaban otros tejidos.
A partir de su internado, se dedicó a la cirugía vascular experimental, especializándose en la misma Universidad."	En esos tiempos, la sutura de un vaso sanguíneo grande todavía era un tema sin solución segura.	1
49903#3#3	"Secundó luego el golpe de Felipe Santiago Salaverry y obtuvo el grado de capitán .
Luchó contra la intervención boliviana actuando en las batallas de Uchumayo y Socabaya .
Fue tomado prisionero y desterrado a Bolivia, permaneciendo dos años en las montañas de Chiquitos, hasta que logró fugar."	Como integrante del batallón «Piquiza» defendió al gobierno del general Luis José de Orbegoso en el sitio del Callao y en la batalla de Huaylacucho .	1
144898#6#3	"Las marcas de sus dientes aparecen en toda clase de restos de animales de cierto tamaño, incluido el cráneo de un ""Homo erectus"" de Georgia.
El éxito de esta especie en Europa fue tal que desplazó a otros dientes de sable que llevaban más tiempo en la región, y se mantuvo su hegemonía sin problemas hasta que hace unos 900 000 años llegaron al continente los antepasados del león de las cavernas, también oriundos de África.
La población de ""H. latidens"" y otras especies  comenzó a menguar en todo el viejo mundo hasta desaparecer de casi todas sus regiones hace medio millón de años."	"La europea ""Homotherium latidens"", la más grande del género , aparece registrada en prácticamente todos los yacimientos del viejo continente de esta época."	1
47367#14#3	"En esta etapa los niños aprenden observando, experimentando y comunicándose con los demás.
Los adultos supervisan y apoyan el proceso de desarrollo del niño, lo que le conducirá a su autonomía.
También durante esta etapa se crea un fuerte vínculo emocional entre el niño y los cuidadores."	Sin embargo, según la National Association for the Education of Young Children, la primera infancia también incluye a los bebés.	1
52616#11#3	"Cuando, en septiembre de 1914, Redmond alentó a los Voluntarios a alistarse en el ejército británico, una facción liderada por Eoin MacNeill rompió con los «Redmondistas», que se hicieron conocidos como los Voluntarios Nacionales, en lugar de luchar por Gran Bretaña en la guerra.
Muchos de los Voluntarios Nacionales se alistaron, y la mayoría de los hombres en la 16.ª División  del Ejército Británico habían servido anteriormente en los Voluntarios Nacionales.
Los Voluntarios Irlandeses y el Ejército Ciudadano Irlandés realizaron el Alzamiento de Pascua contra el dominio británico en 1916, cuando se proclamó la República Irlandesa."	En junio de 1914, el líder nacionalista John Redmond obligó a los Voluntarios a dar a sus candidatos una mayoría en el comité gobernante.	1
33255#10#3	"El agua en las partes profundas es clara, con una visibilidad de hasta 7-8 m; en las bahías, la visibilidad puede disminuir a cerca de un metro.
El agua es dulce, con un contenido de sal de 35 mg/l.
Es elativamente baja para un lago y es aproximadamente 1,5 veces menor que en otro gran lago de la zona, el lago Ladoga."	El deshielo comienza en abril en los afluentes y llega al lago en el mes de mayo.	1
