6aksyG60ODM#91	"« Et bien c'est une prothèse de main fabriquée en 3D. »
Tout simplement, voila.
Et ce jour-là il y avait les organisateurs de la Maker Faire."	Donc la Maker Faire, c'est ce rendez-vous des geeks, des makers, des bidouilleurs, des bricoleurs, tout ces gens, ces civils qui pressentent leurs inventions, et ils voient ça et ils disent : « Bon on vous invite.	1
ifp65SHr7FY#73	"Un jour, une danseuse s'est retrouvée dans un petit dessin qui faisait, genre 3 cm.
Elle a reconnu son déhanché.
Elle a reconnu ses chaussures, sa robe, mais en presque rien."	Alors, effectivement c'est une question de plaisir, de plaisir que je retrouve dans le spectacle vivant, mais, étonnamment, il y a un autre lieu où on retrouve aussi ce plaisir-là.	1
pKHs0rqDA7A#53	"Pour moi, ça passe par : la danse, la course à pied, le « cross-fit » et le yoga.
En octobre 2012, je reviens en France, après le Sénégal, avec la promesse, de reprendre des études.
Mais... tant que je n'aurai pas de diplôme, je ne me raserai pas la barbe, Comme si je n'avais pas assez de problèmes !"	Comme ça !	1
k4JPDCLtin4#86	"D'un côté, on se dit : « On deviendra esclaves de la technologie donc il faut donner de la data. »
Soyons clair, le but de l'intelligence artificielle, c'est de comprendre qui on est, donc il faut bien leur donner accès à la donnée.
D'un autre côté, de centraliser toute cette donnée quelque part, ça fait assez peur."	Car une entreprise, un gouvernement ou autre va pouvoir avoir accès à toute ma vie et potentiellement pourrait en abuser.	1
aqC18fMWwhk#35	"C'est super important de savoir que la cyberdépendance, c'est un phénomène qui est extrêmement rare.
Un très faible pourcentage de jeunes seulement est cyberdépendant.
Je vais vous lire une citation."	Selon le site Ligneparents.com, on parle de cyberdépendance lorsque l'obsession d'un jeune pour un jeu l'empêche de fonctionner au quotidien.	1
_0IgadOsHqM#67	"Là, en l'occurrence, ça n'est pas le cas.
Il y a, en France, un système judiciaire, puisque, vous l'avez compris à la lecture de ces articles de la Constitution Française, l'indépendance de la justice est le pilier fondamental d'une démocratie.
Il y a, en France, un appareil judiciaire qui fonctionne particulièrement bien pour un dossier : vous, Madame, contre vous, Monsieur, parce qu'aucun d'entre vous n'est un riche industriel ou un banquier de premier plan, aucun d'entre vous n'est un candidat à l'élection présidentielle."	Vous n’êtes pas non plus les cousins de ceux que je viens de citer, donc le juge fera très bien son travail, vous n'êtes pas dans un dossier signalé.	1
LPJX_XgfeXc#73	"Ça devrait être le comble du bonheur !
Pourtant, à un moment, j’ai oublié qui j’étais et pourquoi je faisais tout ça… Mais l’important c’est de s’en rendre compte, non ?
C’est normal de douter."	Ce n’est pas une route en ligne droite.	1
ZV4zuepujSc#29	"Une autre personne qui est d'ailleurs dans la salle -- vous le reconnaîtrez quelque part avec sa tête de crapaud fou -- c'est Florent Massot, un éditeur.
A 17 ans, il voulait changer le monde avec des bouquins.
Il a monté plein de maisons d'éditions, il a vendu des millions de titres."	Ça va de « Baise-moi », de Virginie Despentes, jusqu'au Dalaï-Lama à l'autre bout avec « La Nouvelle réalité ».	1
KNRyKm-lggw#100	"C'est notre lien avec notre passé, surtout, un lien avec des objets de recherche, des objets de questionnement, le questionnement amène quoi ?
Le questionnement amène la tolérance, il amène une meilleure intelligence d'autrui, de nos ancêtres, comme de nos contemporains.
On considère aujourd'hui que ces monuments sont sacrés."	C'est ce qui rend peut-être le plus difficile à comprendre, mais c'est aussi ce qui nous fait quelque chose à nous.	1
aqC18fMWwhk#78	"Ensemble, on peut faire une différence avec nos enfants.
Je ne suis pas bien placée pour vous dire comment éduquer votre enfant, encore moins comment l'éduquer sur Internet.
Par contre, une chose est sûre : votre enfant doit être conscient des conséquences de ses actes sur Internet, qui peuvent parfois se répercuter dans la vraie vie."	C'est crucial parce que personne - moi en tout cas - ne m'a jamais appris ça.	1
lQdUcH-GBS8#57	"90% des masses d'eaux superficielles sont réputées contaminées par des micropolluants persistants.
C'est-à-dire que 90% de l'eau que l'on utilise tous les jours est polluée par des micropolluants persistants.
Je voudrais vous parler maintenant d'une autre source d'eau qui fait la panacée : c'est l'eau minérale en bouteille."	Elle nous est présentée comme un aliment sain et naturel que les Français adorent.	1
bArBPvnZ8A8#88	"De venir avec mon expertise en sciences et technologies, d'essayer d'apporter une réponse en collaboration étroite avec l'économie, non plus vue comme une contrainte, mais comme un partenariat.
On va travailler ensemble, essayer de changer ce modèle économique pour lutter contre cette obsolescence programmée.
Et évidemment, l'économique et la technologie, ce n'est pas le tout, il faudra apporter aussi les expertises, sociales, législatives, environnementales, politiques, pour être dans une réflexion globale et adopter cette approche holistique."	Convaincu de l'importance de cette approche holistique, il y a maintenant de cela six ans, en collaboration avec Louvain coopération, on a mis en place un dispositif pédagogique, où on met des étudiants de notre secteur des sciences et technologies en collaboration avec des étudiants du Sud.	1
5ABRoSj1tXk#87	"Et je le voyais rigoler.
En gros, il venait de m'enseigner que l'eau, soit on peut la verser et elle se crashe par terre, soit elle s'adapte à l'environnement dans lequel on la verse.
Franchement, ça a été hyper puissant et j'y pense encore vraiment souvent, surtout dans les moments difficiles : il faut s'adapter à son environnement."	Donc ce jour-là, on a attendu, les bouchons se sont...	1
hyrN18yAu_k#72	"Et c'est là, le « truc ».
On répète inlassablement des clichés, des automatismes qu'on ne remet plus en question.
C'est ce qui est choquant : que ça ne nous choque plus."	On a intégré que le héros devait avoir une certaine apparence et que certaines cultures étaient faites pour être secondaires, voire néfastes.	1
d9OF9sYsZBg#84	"On va poser un décor, des règles du jeu, une situation d’échec et une situation de victoire.
Et ce qui est vraiment important, c'est de redonner du sens avec l'histoire, qu'elle soit fictive, avec « Questions pour un champion », ou non.
On replace l'objectif commun."	On va rendre visible pour faire adhérer et on va rendre ludique pour faire participer.	1
fPv4pW_fO-k#47	"Aujourd’hui en Grande Bretagne, 74 % des enfants sortent, au quotidien, moins longtemps qu’un détenu de prison !
En France, prenons une classe de vingt élèves, huit d’entre eux ne sortent jamais dehors, en dehors de la cour de récréation.
Et dites-moi si j'ai faux, mais une cour de récréation en France, ça ressemble à ça."	Cet isolement, il est avant tout physique, sensoriel, car à l’intérieur, il y a peu à percevoir.	1
8tm7bG1AogE#74	"Ok, je vous remercie.
Maintenant que je sais que c'est du rouge, ça peut être du cœur ou du carreau.
Merci beaucoup pour l'information."	Je vous demande maintenant de répéter en boucle la valeur de votre carte, répétez-la en boucle, d'accord ?	1
yZFamhW2imk#41	"Bah ouais !
Parce que de quoi je vous parle ?
Je vous parle d'une société où la jeunesse règne."	Une société âgiste, jeuniste, où on n'a pas le droit d'être vieux.	1
bArBPvnZ8A8#76	"Dans les mémoires que vous avez, plus de 400 milliards de transistors sur quelques centimètres carrés.
400 milliards, c'est le nombre d'étoiles dans notre galaxie.
Donc tout à fait impressionnant."	C'est fascinant !	1
Lfc6hk9XDwk#78	"Pour cela, donc, je cours récemment mon premier marathon sec.
Alors, un marathon, c'est 42,195 km.
Je le cours à Lisbone en 3h37."	Et là, je décide de développer le modèle du Get Inspiration.	1
py_WpiCyyhg#41	"Donc il faut nous imaginer ; en haut de la piste, avec notre gros pantalon de ski, notre énorme veste de ski et les autre concurrentes ; avec leur petite combi toute moulante.
On ne ressemble à rien quoi !
On est en haut ; prêtes à partir."	On doit y aller ; montrer aux gens que la Belgique en est capable.	1
4zDoe9Ant24#105	"De tout temps, il y a eu des nécessiteux comme des nantis.
Les progrès technique, technologique et médical doivent pouvoir permettre à l'humanité d'avancer, mais surtout, de se questionner sur son comportement.
Aujourd'hui, on a l'émergence de nouveaux mouvements, comme la décroissance, l'innovation frugale, ou le bio-mimétisme."	D'ailleurs, je vous invite à aller voir et lire des conférences d'Idris Averkamp, triple docteur émérite, qui parle de la renaissance de l'humanité à travers la nouvelle ère technologique.	1
qKXmU4pFMy4#46	"Car, voyez-vous, à Milan, on n'aime pas les paysages, donc le fond est noir.
Et on aime les portraits de profil.
Aucune interaction avec nous."	Et donc, cette froideur, cette distance est encore plus forte, encore plus importante.	1
ZQvl_FYpXzc#24	"Neuf, comme les neuf millions de personnes qui vivent sous le seuil de pauvreté.
Neuf, comme les neuf dixièmes de la population qui possèdent autant que le dixième le plus riche et neuf, comme les 9% de chômage dans notre pays.
Le but de ma conférence n'est pas de vous plomber le moral."	Donc on va quand même essayer de trouver une solution.	1
VebUucpwAZc#99	"Le chiffre d'affaires a pris 15% sans rien faire d'autre, mais surtout, la marge a été multipliée par 4, faisant de 2013 la meilleure année depuis la création de l'entreprise.
Alors, quand vous revenez de voyage et que vous voyez que l'entreprise va beaucoup mieux que quand vous étiez là,  comment dire, ça fait très mal à la fierté.
Mais quel bonheur, de voir les équipes, chaque jour s'épanouir un peu plus."	Comment ça marche aujourd'hui ?	1
k4JPDCLtin4#95	"Pour cela en fait, on a deux types de technologies clés.
La 1ère, c'est l'intelligence artificielle embarquée.
Plutôt que de prendre de la donnée sur un smartphone et de l'envoyer dans le cloud où elle devient accessible, on va la laisser sur le smartphone, et les algorithmes de traitement sont locaux dans le téléphone."	Donc, c'est ce qu'on fait si on veut analyser les emails, etc. Evidemment, pas tout peut se faire sur le téléphone.	1
VebUucpwAZc#114	"Concrètement, qui recrute ?
Ce sont les équipes qui accueillent qui vont recruter.
Ils doivent être d'accord à l'unanimité."	Les capitaines sont cooptés par leurs équipiers et ils ont un mandat de trois ans.	1
ZamutZpubdY#34	"La grande difficulté, c'est que le complexe, ça ne s'arrête jamais, et on peut toujours complexifier encore.
En l’occurrence, ce que je vous ai présenté comme étant une configuration simple, est compliqué par ce que j'appelle des matrices.
Les matrices sont les codes qui permettent de mettre en forme la configuration à partir de nos représentations."	En effet, nous parlons une certaine langue dans laquelle, par exemple, le mot « con » a un spectre d'usages extrêmement large.	1
znjJ-sdnOyY#75	"D’ailleurs pendant qu’on est là entre nous si un jour vous avez une maladie grave, je vous invite à choisir votre médecin exactement comme vous choisiriez votre coiffeur, si vous voulez que ça finisse bien, choisissez le bon.
Mais revenons à nos moutons.
Découvrons ensemble ce que le futur nous réserve, ces fabuleux outils biotechnologiques."	Alors la première chose à faire pour reprogrammer un code génétique, arrêter le vieillissement humain, c’est d’identifier les gènes responsables du vieillissement.	1
aqC18fMWwhk#81	"C'est crucial parce que personne - moi en tout cas - ne m'a jamais appris ça.
On commence à le comprendre en tant que société, mais les générations qui sont actuellement en primaire et en secondaire, qui ont leur téléphone, et ont accès à Facebook, à tous les médias sociaux, ne le savent pas nécessairement.
Je vous garantis qu'ils disent n'importe quoi sur les médias sociaux."	Parce que j'ai vu des adultes dire n'importe quoi.	1
r5OEIY7oz6I#16	"Il y en a qui voulaient toucher l'héritage ?
Un pacemaker, c'est quoi ?
C'est un ordinateur implanté dans votre corps qui soutient quand même des fonctions assez vitales pour l'être humain."	Il va y avoir des morts à cause d'un problème de cybersécurité.	1
B11ylToRq5Y#47	"Et nous avions marché et couru pendant 38 kilomètres et monté puis descendu 1600 mètres de dénivelé.
À ce moment-là, j'étais en train de me dire : mais j'ai quasiment fait un marathon hier, et pas à Paris, dans les Alpes !
Je ne vous aurais vraiment pas cru si deux jours plus tôt, vous m'aviez dit que je ferais une telle chose."	Et c'est sûr, parce que pendant cette journée, nous ne savions pas vraiment ce que nous faisions.	1
A34E95NT374#48	"Mais tout est affaire de mesure.
Je vais vous raconter une anecdote.
L'été dernier, je veux organiser un barbecue chez moi."	J'invite quelques copains et leur dis : « Si vous voulez, venez accompagnés. »	1
et_cS0TiYzQ#22	"C'est d'une part le chronomètre, et d'autre part le résultat de la course, tout simplement.
Alors le chronomètre, c'est un élément déterminant parce que ça permet à une équipe de se rendre compte si le travail fait est un bon travail.
Si la machine marche bien, si elle est rapide et si possible, aussi ou plus rapide qu'une autre."	Il y a des essais divers qui se font, quelquefois avec des pilotes d'ailleurs différents, et on arrive à des conclusions.	1
pKHs0rqDA7A#65	"Je n'ai pas mon Bac, mais depuis le 23 novembre 2016, je suis diplômé, d'un Master en Sciences Politiques.
L'engagement citoyen fut, pour moi, une magnifique école.
J'ai décroché un diplôme, et cela m'a permis d'apprendre, de donner, et d'agir en même temps."	Pour moi, cela passe par le travail auprès de jeunes des quartiers populaires et des milieux ruraux.	1
f0gCUZTOdlY#59	"Ceci n'est pas un mot de passe, donc n'essayez pas de l'utiliser.
L'important pour nous, ce sont vos passions.
Donc vous indiquez vos passions - pour moi, c'est la technologie et la science, donc un vrai geek - vos besoins : commencer un projet d'investissement, des partenaires... Maintenant vous pouvez explorer votre ville en fonction des personnes, des projets, des catégories."	On voit les personnes qui sont à côté de nous, et des projets.	1
nw9gMgZJAis#28	"J'y apprends plein de métiers en accéléré.
Le métier de communicant, le métier pour construire des bateaux, dessiner des voiles.
Je mets le nez dans le moteur aussi, pour apprendre à réparer."	Et voilà que viennent des événements qui bouleversent une vie.	1
1Q4Yrx-cUck#83	"On ne sait pas comment les générations qui jouent actuellement vont vivre l'après-rugby.
J'avais 18 ans en 1995.
J'étais à cheval entre le rugby professionnel et le rugby amateur."	C'est important parce que j'ai toujours pensé à ma reconversion.	1
C46xWcapnqk#31	"Les enfants sont réveillés très tôt.
Ils ont pris mon téléphone mobile et sont en train de regarder un dessin animé sur mon téléphone.
Du coup, je n'ai pas vu le SMS, qu'à 8h12 exactement, mon mari m'a écrit, m'a envoyé, en me demandant de le rejoindre."	En réalité, moi je crois qu'il est endormi, je crois qu'il dort encore.	1
1Q4Yrx-cUck#43	"Il n'a plus ses potes.
Il n'a plus de vie sociale.
Il ne sait plus ce qu'il représente."	Pour moi, c'était ça le plus difficile, parce qu'après, on ne se sent à sa place nulle part.	1
niubVnhP92o#34	"Dans de nombreux cas - les cas les plus faciles à traiter - le temps de relaxation est quelque chose d'intrinsèque au matériau.
Donc, dans le cas d'un chat, ça va dépendre de son âge ou de sa race.
On voit ici que le numéro 107 paraît plus liquide, donc, un temps de relaxation plus court."	Parce que c'est ça, la clé derrière le concept de temps de relaxation, c'est qu'à la question « Un chat est-il liquide ? »	1
XVfiXRyzmyM#19	"Et c'est pareil pour vous.
Si vous n'êtes pas vous, qui le sera ?
Grandir à Sbata, c'était déjà un risque."	Depuis le début.	1
c3DnnouYNCs#49	"Nous ne voulons pas tomber dans une société Matrix où la vie ne serait plus qu'un scénario de jeu vidéo et nous serions tous dans des boîtes, à donner de l'énergie à la machine, même si on nous a dit que ce mythe de la singularité était un mythe, justement, et que l'homme va plutôt s'hybrider avec la machine plutôt que de disparaître sous son joug.
Il y a dans le jeu, et c'est ça qui est le plus excitant, une incitation et pas simplement une invitation.
Cette incitation, c'est l'incitation, non seulement invitation à toucher nos limites, mais incitation à les dépasser."	Dans tout jeu, et si on doit forger ensemble, je vais essayer de faire ça avec vous, forger une définition du jeu qui tiendrait quelques semaines parce qu'elle va être balayée, vous pouvez être sûr, par un prochain TEDx ou un prochain livre sur le jeu, une définition qui dure un peu.	1
KNRyKm-lggw#31	"C'est pareil avec les mégalithes.
Ce n'est pas parce qu'on ne sait pas tout que l'on ne sait rien.
Pour fixer un peu les choses dans le temps, je vais appeler à la rescousse le plus fantastique avocat  tous les monuments de patrimoine peuvent rêver : Obélix."	Obélix et ses géniaux inventeurs Uderzo et Goscinny ont été les promoteurs les plus extraordinaires des menhirs.	1
d9OF9sYsZBg#69	"Et clou du spectacle : le client a voulu venir vérifier la qualité des questions et des réponses apprises.
Eh bien, non seulement il a accepté de jouer le rôle de Julien Lepers, mais il s'est carrément pris au jeu, à en jeter les cartes.
Et du coup, l'objectif de performance a été atteint, l'entreprise a gagné l'appel d'offres, et surtout tout le monde a pris beaucoup de plaisir."	Donc ça, c’était comment motiver par rapport à la tâche, le cœur de la mission.	1
lB6jQUdzhks#79	"Et un jour, je demande à la dame : « Aimez-vous toujours votre époux ?
» Et sa réponse a illuminé ma vie et, je dirais, ça a été une très, très belle leçon de vie.
Puisqu'elle m'a dit : « Vous savez, je n'aurais jamais fini d'aimer mon époux, parce que je n'aurai jamais fini de le découvrir. » À 96 ans, nous dire ça."	Et j'ai aimé cette rencontre parce que non seulement elle a illuminé ma vie, mais elle m'a fait comprendre combien la rencontre est une richesse.	1
S4tGUH0K0YQ#154	"Les copains demandent : « Et si ça ne marche pas ?
- T'inquiète, ça marchera ! »
On connaît tous une personne qui dit ça, qui vit ça."	Il faut être conscient que l'échec est présent.	1
py_WpiCyyhg#65	"Moi, je ne remarque même pas que c'est flou.
J'ai l'impression que c'est net : c'est ma normalité ; je vis avec.
On n'est pas sûrs que ça ressemble vraiment à ça."	Mais après toute une série de tests, ils se sont dit que c'était plus ou moins comme ça.	1
peb73oUOpp0#128	"Il y a toujours des choses à apprendre!
Notre façon de formuler une demande, notre façon de se présenter.
Le lâcher prise, le détachement."	En fait, on s'est très vite rendu compte qu'on était des savants fous.	1
wVe3PGw9qBg#117	"Les tomates de pleine terre, ça n'a aucun intérêt.
La tomate de pleine terre poussera et aura 2,50 m à la fin de la saison.
Elle aura produit peut-être 100 kg de tomates."	Une tomate hors sol, c'est 30 m de long à la fin de la saison ; et elle aura produit plusieurs tonnes de tomates.	1
