x9LRCRj-nZM#40	"Nos empezamos a reunir en la sala de mi abuelita.
A la parte de eso, hacíamos trabajo comunitario, hacíamos recreaciones, también hacíamos pista enjabonosa.
Entre ellas, cogíamos un plástico, jabón y agua."	Y empezábamos a trabajar con los niños.	1
9hUjhIfs-bw#23	"Además, programar también me ayudaba para aprender de una forma más divertida lo que estábamos dando en el cole.
Así que lo tuve claro.
El año pasado, cuando estábamos dando los huesos del cuerpo humano en clase, se me ocurrió hacer un juego de preguntas y respuestas, que es este:  Os voy a enseñar este juego que hice sobre los huesos del cuerpo humano para mi colegio, cuando lo estábamos dando el año pasado, en el que el cuerpo humano te pregunta dónde están sus huesos."	Damos a la bandera verde, lo ponemos en pantalla grande para que se vea mejor, y te dice: ¿dónde está la mandíbula?	1
n6CqSGtbGI4#28	"Pero me encontré con una dificultad muy grande: a pesar del idioma, me encontré que estaba en un aula con 35 - 45 personas de todas partes del mundo que tenían escuelas en las cuales su educación primaria y secundaria estaba muy estimulada con lo que era el arte, cultura y diferentes técnicas, y una cosa que me diferenció fue la pasión por lo que me gusta hacer.
Para que entiendan un poco este dilema quiero llevarles a mi educación.
Mi padre es militar."	La educación que yo tuve fue un poco más castrista, un poco más disciplinaria y más matemática.	1
cVOMGAQb5xE#74	"Soy la hermana de tres maravillosos hermanos.
Soy nada más que el producto de este experimento llamado vida.
Me gustaría contarles ahora tal vez uno de los retos más grandes que empezó en mi vida porque yo había pensado que ser médica era el fin."	Y solamente hasta que llegué a ser médica me di cuenta de que era el comienzo.	1
Fm_M5rej3eU#118	"Guau, estaba muy mal.
Estuve en el infierno y hoy vivo en el paraíso.
Hoy exploto de felicidad todos los días de mi vida."	Y además vivo enamorado, pleno.	1
E1NPndwILxU#103	"Pero sus amigos, vi que estos, los del carro que se estrelló, no hicieron nada por los heridos.
Publiqué la historia y le di seguimiento en dos o tres publicaciones más.
La mujer, una joven que no pasaba de los 30, murió luego de una larga agonía, y a mí me dijeron a través de un enviado, que debía dejar de investigar porque si no, me iban a matar."	¿Y qué hice?	1
NiaWc6z2dzk#142	"La ciencia y la tecnología por sí mismas no bastan: hay que tener una razón de ser.
Y una de las razones de ser de la ciencia y la tecnología es elevar el nivel de vida de las personas.
El año pasado nos invitaron a este taller, que se llamó Palpar la Ciencia, donde nos pedían que hiciéramos un prototipo tecnológico para platicar a niños invidentes un concepto científico."	Lo que nosotros elegimos fue la onda.	1
w-ZU7IX_FKA#30	"Fíjense entonces qué pasa cuando a este tipo de identidad le llega la enfermedad.
Cuando la enfermedad llega, la verdad es que uno se siente avasallado.
La identidad se ve vulnerada, uno se siente frágil, extraño."	A veces extraño con el mismo cuerpo.	1
x9LRCRj-nZM#13	"Yo voy y prendo el foco.
""Y le digo a mi mamá: """"Mami, nos estamos inundando"""".""
Salimos corriendo y nos hacemos en unas escalas a mirar lo que quedaba, después de que dos viviendas cayeran encima a la nuestra."	"""En otro sector de nuestro barrio, """"La Divisa"""", sentíamos unos gritos."""	1
DgVyvCKnaVE#46	"Y estuve haciendo algunos trabajos periodísticos e improvisando cosas, trabajando de cualquier cosa para poder finalmente juntar el dinero y llegar a México, el país latinoamericano más mortífero para ejercer el periodismo y uno de los más peligrosos del mundo para ejercer la profesión.
Ahí también por supuesto que me encontré con varias historias impactantes, como las de Hiram Moreno y Gonzalo Monroy en Salina Cruz.
Estos dos periodistas durante el último año, por publicar una serie de informes que vinculaban a funcionarios públicos con hechos de corrupción, fueron perseguidos, amenazados, golpeados, y uno de ellos fue secuestrado."	Y hasta el día de hoy tienen que convivir en su casa y en su vida diaria con custodios armados de la policía federal.	1
8nKCA9h-7BA#13	"Hoy desbloqueamos el celular 150 veces al día.
Esto es una vez cada 6 minutos durante el tiempo que pasamos despiertos.
Decidí investigar sobre el tema y llegué a una conclusión que me impactó."	Lo que nos está pasando con la tecnología no es casualidad.	1
FteXJBTa2Vo#205	"La llevaron a la India y empezó a transformar cosas que no le gustaban.
Por el 2012 me llama y nos conectamos.
Yo sabía de su historia y la llamaba para que hablase con los alumnos."	"""Y a decirles: """"Mirad, pueden""""."""	1
cVOMGAQb5xE#120	"Aprendí también que ninguna matriz de Excel reportaba las estrellitas que les ponía a los niños como adhesivos cuando salían de la consulta.
Y tampoco reportaba que a Miguel, la única forma que le gustaba de estar en la consulta es tomarse una foto antes de empezar.
Como les comentaba, la norma nos pide un paciente cada 20 minutos."	Yo me tomaba un poco más de tiempo.	1
NiaWc6z2dzk#148	"Y después entre todos ya jugábamos y sacábamos una canción.
Bien o mal hecha pero bueno, lo intentamos, ¿no?
Y era padrísimo."	Los niños que no ven, en nuestra investigación encontramos que no hay aparatos didácticos para enseñar ciencia a niños invidentes, es un nicho de oportunidad.	1
lu5w7-ZxM0M#82	"Cuando empezamos a prepararnos para un momento importante, como podría ser esta conferencia, para mí es muy importante, una competición, algún examen, alguna entrevista, nuestra opinión el primer día es neutra, ¿verdad?.
Pero empezamos a recibir cientos o miles de pensamientos relacionados con ese evento, y nuestra mente empieza a registrarlos.
¿Qué cantidad de pensamientos negativos podéis acumular durante el primer día de preparación?, ¿y durante la primera semana?, ¿el primer mes?, ¿los dos primeros meses?."	Hemos acumulado muchas sensaciones negativas.	1
JTZpgsNfvFg#80	"Logré recuperar los higos.
Intenté con la mamá, pero la perdí.
Le había dado la oportunidad."	Porque, ante las adversidades pierden las oportunidades.	1
JcbI83BiHxQ#38	"No sabían a dónde iban.
No podían imaginar qué destino les esperaba, a pesar de los rumores.
Al cruzar el centro de la ciudad, vieron una ciudad fantasma."	No salía nadie.	1
jM11iEqdB6M#19	"¿Y qué pasa si nos morimos en la calle?
Si tenemos la mala suerte de caer fulminados en la Plaza de Colón hoy, la medicina forense se encargará de investigar qué nos ha pasado practicándonos una autopsia.
Por tanto, averiguar de qué se ha muerto una persona en los países ricos es relativamente sencillo."	Y lo de la autopsia no es una opción, es un requerimiento legal.	1
dJOsGGi87QU#67	"Además, también nos permite utilizar estos desechos del agro para escalar estos bioprocesos en este nuevo modelo de la economía circular.
¿Se imaginan todo esto?
ST: Bueno, más que imaginar, qué mejor que lo vean con sus propios ojos."	Los invitamos a que vean nuestros biodiseños.	1
jM11iEqdB6M#74	"Y no es más que abrir el cadáver y mirar por uno mismo.
Nuestro grupo, que lleva más de 20 años trabajando en mejorar los métodos diagnósticos disponibles para las enfermedades en los países más pobres, ha podido confirmar que el número de errores que se realizan en vida del paciente son muy importantes.
Y que incluso hasta en la mitad de los casos hay discrepancias entre lo que dice el clínico antes de morir y lo que dice la autopsia después de morir."	Os preguntaréis entonces si habéis seguido mi explicación, ¿porqué no les hacemos autopsias en los países más pobres a aquellos que fallecen?	1
