6aksyG60ODM#91	"« Et bien c'est une prothèse de main fabriquée en 3D. »
Tout simplement, voila.
Et ce jour-là il y avait les organisateurs de la Maker Faire."	Donc les gens disent : « Bonjour, et bien qu'est-ce que c'est ? »	1
ifp65SHr7FY#73	"Un jour, une danseuse s'est retrouvée dans un petit dessin qui faisait, genre 3 cm.
Elle a reconnu son déhanché.
Elle a reconnu ses chaussures, sa robe, mais en presque rien."	Pareil, je travaille beaucoup sur le tango, les gens dansent, et au final, ils ont envie d'être représentés.	1
pKHs0rqDA7A#53	"Pour moi, ça passe par : la danse, la course à pied, le « cross-fit » et le yoga.
En octobre 2012, je reviens en France, après le Sénégal, avec la promesse, de reprendre des études.
Mais... tant que je n'aurai pas de diplôme, je ne me raserai pas la barbe, Comme si je n'avais pas assez de problèmes !"	Alors il faut être fort, faire de son corps, une machine.	1
k4JPDCLtin4#86	"D'un côté, on se dit : « On deviendra esclaves de la technologie donc il faut donner de la data. »
Soyons clair, le but de l'intelligence artificielle, c'est de comprendre qui on est, donc il faut bien leur donner accès à la donnée.
D'un autre côté, de centraliser toute cette donnée quelque part, ça fait assez peur."	C'est un peu des deux.	1
aqC18fMWwhk#35	"C'est super important de savoir que la cyberdépendance, c'est un phénomène qui est extrêmement rare.
Un très faible pourcentage de jeunes seulement est cyberdépendant.
Je vais vous lire une citation."	Je veux parler de cyberdépendance parce qu'on l'utilise tout le temps pour n'importe quoi.	1
_0IgadOsHqM#67	"Là, en l'occurrence, ça n'est pas le cas.
Il y a, en France, un système judiciaire, puisque, vous l'avez compris à la lecture de ces articles de la Constitution Française, l'indépendance de la justice est le pilier fondamental d'une démocratie.
Il y a, en France, un appareil judiciaire qui fonctionne particulièrement bien pour un dossier : vous, Madame, contre vous, Monsieur, parce qu'aucun d'entre vous n'est un riche industriel ou un banquier de premier plan, aucun d'entre vous n'est un candidat à l'élection présidentielle."	Le malheur est que cette politique n'est pas contractuelle, et que si elle l'était, on serait dans un vrai jeu.	1
LPJX_XgfeXc#73	"Ça devrait être le comble du bonheur !
Pourtant, à un moment, j’ai oublié qui j’étais et pourquoi je faisais tout ça… Mais l’important c’est de s’en rendre compte, non ?
C’est normal de douter."	Mais quelle chance !	1
ZV4zuepujSc#29	"Une autre personne qui est d'ailleurs dans la salle -- vous le reconnaîtrez quelque part avec sa tête de crapaud fou -- c'est Florent Massot, un éditeur.
A 17 ans, il voulait changer le monde avec des bouquins.
Il a monté plein de maisons d'éditions, il a vendu des millions de titres."	Là, on est tous les deux en train d'aider une ONG qui s'occupe de handicapés et d'autistes, en leur donnant les moyens de s'exprimer à travers des engins musicaux absolument inouïs, des engins numériques, des œuvres d'art.	1
KNRyKm-lggw#100	"C'est notre lien avec notre passé, surtout, un lien avec des objets de recherche, des objets de questionnement, le questionnement amène quoi ?
Le questionnement amène la tolérance, il amène une meilleure intelligence d'autrui, de nos ancêtres, comme de nos contemporains.
On considère aujourd'hui que ces monuments sont sacrés."	Quand les terroristes, les obscurantistes, partout dans le monde commencent toujours par détruire notre patrimoine le plus ancien, c'est ça qu'ils veulent détruire.	1
aqC18fMWwhk#78	"Ensemble, on peut faire une différence avec nos enfants.
Je ne suis pas bien placée pour vous dire comment éduquer votre enfant, encore moins comment l'éduquer sur Internet.
Par contre, une chose est sûre : votre enfant doit être conscient des conséquences de ses actes sur Internet, qui peuvent parfois se répercuter dans la vraie vie."	Pendant ce temps - parce qu'on sait que notre système éducatif peut être compliqué à changer - les parents peuvent faire une différence.	1
lQdUcH-GBS8#57	"90% des masses d'eaux superficielles sont réputées contaminées par des micropolluants persistants.
C'est-à-dire que 90% de l'eau que l'on utilise tous les jours est polluée par des micropolluants persistants.
Je voudrais vous parler maintenant d'une autre source d'eau qui fait la panacée : c'est l'eau minérale en bouteille."	Je dirais même on la sur-traite.	1
bArBPvnZ8A8#88	"De venir avec mon expertise en sciences et technologies, d'essayer d'apporter une réponse en collaboration étroite avec l'économie, non plus vue comme une contrainte, mais comme un partenariat.
On va travailler ensemble, essayer de changer ce modèle économique pour lutter contre cette obsolescence programmée.
Et évidemment, l'économique et la technologie, ce n'est pas le tout, il faudra apporter aussi les expertises, sociales, législatives, environnementales, politiques, pour être dans une réflexion globale et adopter cette approche holistique."	Quels sont les besoins de la société ?	1
5ABRoSj1tXk#87	"Et je le voyais rigoler.
En gros, il venait de m'enseigner que l'eau, soit on peut la verser et elle se crashe par terre, soit elle s'adapte à l'environnement dans lequel on la verse.
Franchement, ça a été hyper puissant et j'y pense encore vraiment souvent, surtout dans les moments difficiles : il faut s'adapter à son environnement."	Be water, my friend. »	1
hyrN18yAu_k#72	"Et c'est là, le « truc ».
On répète inlassablement des clichés, des automatismes qu'on ne remet plus en question.
C'est ce qui est choquant : que ça ne nous choque plus."	Mais comment j'ai fait pour ne pas voir que c'était raciste ? »	1
d9OF9sYsZBg#84	"On va poser un décor, des règles du jeu, une situation d’échec et une situation de victoire.
Et ce qui est vraiment important, c'est de redonner du sens avec l'histoire, qu'elle soit fictive, avec « Questions pour un champion », ou non.
On replace l'objectif commun."	On est toujours sur les mêmes mécaniques.	1
fPv4pW_fO-k#47	"Aujourd’hui en Grande Bretagne, 74 % des enfants sortent, au quotidien, moins longtemps qu’un détenu de prison !
En France, prenons une classe de vingt élèves, huit d’entre eux ne sortent jamais dehors, en dehors de la cour de récréation.
Et dites-moi si j'ai faux, mais une cour de récréation en France, ça ressemble à ça."	De la même manière : ils se fixent à l’intérieur des murs et des écrans.	1
8tm7bG1AogE#74	"Ok, je vous remercie.
Maintenant que je sais que c'est du rouge, ça peut être du cœur ou du carreau.
Merci beaucoup pour l'information."	Rouge ou noir, c'est facile, répétez-la en boucle dans votre tête.	1
yZFamhW2imk#41	"Bah ouais !
Parce que de quoi je vous parle ?
Je vous parle d'une société où la jeunesse règne."	Et si jamais, ils avaient un intérêt, ça ne serait que pour des personnes jeunes.	1
bArBPvnZ8A8#76	"Dans les mémoires que vous avez, plus de 400 milliards de transistors sur quelques centimètres carrés.
400 milliards, c'est le nombre d'étoiles dans notre galaxie.
Donc tout à fait impressionnant."	Aujourd'hui, vous trouvez dans les ordinateurs, au niveau du microprocesseur, plus de 10 milliards de transistors.	1
Lfc6hk9XDwk#78	"Pour cela, donc, je cours récemment mon premier marathon sec.
Alors, un marathon, c'est 42,195 km.
Je le cours à Lisbone en 3h37."	D'où le défi de dépasser ses limites mentales.	1
py_WpiCyyhg#41	"Donc il faut nous imaginer ; en haut de la piste, avec notre gros pantalon de ski, notre énorme veste de ski et les autre concurrentes ; avec leur petite combi toute moulante.
On ne ressemble à rien quoi !
On est en haut ; prêtes à partir."	Donc pour une première fois, on se dit que ça peut être pas mal.	1
4zDoe9Ant24#105	"De tout temps, il y a eu des nécessiteux comme des nantis.
Les progrès technique, technologique et médical doivent pouvoir permettre à l'humanité d'avancer, mais surtout, de se questionner sur son comportement.
Aujourd'hui, on a l'émergence de nouveaux mouvements, comme la décroissance, l'innovation frugale, ou le bio-mimétisme."	Le capitalisme, néo-libéralisme, tout ça, ne sont pas forcément des notions modernes.	1
qKXmU4pFMy4#46	"Car, voyez-vous, à Milan, on n'aime pas les paysages, donc le fond est noir.
Et on aime les portraits de profil.
Aucune interaction avec nous."	C'est encore pire qu'à Florence.	1
ZQvl_FYpXzc#24	"Neuf, comme les neuf millions de personnes qui vivent sous le seuil de pauvreté.
Neuf, comme les neuf dixièmes de la population qui possèdent autant que le dixième le plus riche et neuf, comme les 9% de chômage dans notre pays.
Le but de ma conférence n'est pas de vous plomber le moral."	On peut retenir l'état de notre devise républicaine en retenant un chiffre : neuf.	1
VebUucpwAZc#99	"Le chiffre d'affaires a pris 15% sans rien faire d'autre, mais surtout, la marge a été multipliée par 4, faisant de 2013 la meilleure année depuis la création de l'entreprise.
Alors, quand vous revenez de voyage et que vous voyez que l'entreprise va beaucoup mieux que quand vous étiez là,  comment dire, ça fait très mal à la fierté.
Mais quel bonheur, de voir les équipes, chaque jour s'épanouir un peu plus."	Quand en mars 2013, on met en place un système simple de partage de la valeur créée, ça s'est passé comme dans les livres.	1
k4JPDCLtin4#95	"Pour cela en fait, on a deux types de technologies clés.
La 1ère, c'est l'intelligence artificielle embarquée.
Plutôt que de prendre de la donnée sur un smartphone et de l'envoyer dans le cloud où elle devient accessible, on va la laisser sur le smartphone, et les algorithmes de traitement sont locaux dans le téléphone."	L'idée du Privacy by design, c'est qu'on crée des services en intégrant des garde-fous de protection de vie privée dans la conception même des produits et des algorithmes qui ont en besoin.	1
VebUucpwAZc#114	"Concrètement, qui recrute ?
Ce sont les équipes qui accueillent qui vont recruter.
Ils doivent être d'accord à l'unanimité."	Non seulement l'accepter, mais l'encourager.	1
ZamutZpubdY#34	"La grande difficulté, c'est que le complexe, ça ne s'arrête jamais, et on peut toujours complexifier encore.
En l’occurrence, ce que je vous ai présenté comme étant une configuration simple, est compliqué par ce que j'appelle des matrices.
Les matrices sont les codes qui permettent de mettre en forme la configuration à partir de nos représentations."	C'est très important parce que ça signifie qu'au lieu de vous focaliser d'une part sur votre émotion, d'autre part sur la personne qui est en face de vous et qui la suscite, qui fait que vous vous enflammez, que vous entrez dans la colère, ou dans la tristesse, ou dans le désespoir - les émotions sont très nombreuses - vous allez vous concentrer, justement, sur ces éléments extrêmement complexes et qui, en réalité, sont en interaction.	1
znjJ-sdnOyY#75	"D’ailleurs pendant qu’on est là entre nous si un jour vous avez une maladie grave, je vous invite à choisir votre médecin exactement comme vous choisiriez votre coiffeur, si vous voulez que ça finisse bien, choisissez le bon.
Mais revenons à nos moutons.
Découvrons ensemble ce que le futur nous réserve, ces fabuleux outils biotechnologiques."	Là il est quasi impossible pour un médecin de rester à jour même dans sa spécialité.	1
aqC18fMWwhk#81	"C'est crucial parce que personne - moi en tout cas - ne m'a jamais appris ça.
On commence à le comprendre en tant que société, mais les générations qui sont actuellement en primaire et en secondaire, qui ont leur téléphone, et ont accès à Facebook, à tous les médias sociaux, ne le savent pas nécessairement.
Je vous garantis qu'ils disent n'importe quoi sur les médias sociaux."	Par contre, une chose est sûre : votre enfant doit être conscient des conséquences de ses actes sur Internet, qui peuvent parfois se répercuter dans la vraie vie.	1
r5OEIY7oz6I#16	"Il y en a qui voulaient toucher l'héritage ?
Un pacemaker, c'est quoi ?
C'est un ordinateur implanté dans votre corps qui soutient quand même des fonctions assez vitales pour l'être humain."	Qui, dans la salle, a fait ça ?	1
B11ylToRq5Y#47	"Et nous avions marché et couru pendant 38 kilomètres et monté puis descendu 1600 mètres de dénivelé.
À ce moment-là, j'étais en train de me dire : mais j'ai quasiment fait un marathon hier, et pas à Paris, dans les Alpes !
Je ne vous aurais vraiment pas cru si deux jours plus tôt, vous m'aviez dit que je ferais une telle chose."	Il avait retracé sur un site internet le parcours que nous avions fait pour voir la distance parcourue.	1
A34E95NT374#48	"Mais tout est affaire de mesure.
Je vais vous raconter une anecdote.
L'été dernier, je veux organiser un barbecue chez moi."	On a tous entendu cette semaine les médias nous expliquer que manger trop de steak pouvait donner le cancer.	1
et_cS0TiYzQ#22	"C'est d'une part le chronomètre, et d'autre part le résultat de la course, tout simplement.
Alors le chronomètre, c'est un élément déterminant parce que ça permet à une équipe de se rendre compte si le travail fait est un bon travail.
Si la machine marche bien, si elle est rapide et si possible, aussi ou plus rapide qu'une autre."	Les sanctions, elles sont doubles, elles se rejoignent.	1
pKHs0rqDA7A#65	"Je n'ai pas mon Bac, mais depuis le 23 novembre 2016, je suis diplômé, d'un Master en Sciences Politiques.
L'engagement citoyen fut, pour moi, une magnifique école.
J'ai décroché un diplôme, et cela m'a permis d'apprendre, de donner, et d'agir en même temps."	Ceci avait pour but de changer l'image négative que j'avais de moi-même, ainsi que cette prophétie, d'une prof de latin, en 5ème, qui mmm... qui m'a dit que je finirai comme mes frères, habillés en vert à la ville de Paris, c'est-à-dire : éboueur.	1
f0gCUZTOdlY#59	"Ceci n'est pas un mot de passe, donc n'essayez pas de l'utiliser.
L'important pour nous, ce sont vos passions.
Donc vous indiquez vos passions - pour moi, c'est la technologie et la science, donc un vrai geek - vos besoins : commencer un projet d'investissement, des partenaires... Maintenant vous pouvez explorer votre ville en fonction des personnes, des projets, des catégories."	Il suffit de créer un compte avec votre e-mail et votre mot de passe.	1
nw9gMgZJAis#28	"J'y apprends plein de métiers en accéléré.
Le métier de communicant, le métier pour construire des bateaux, dessiner des voiles.
Je mets le nez dans le moteur aussi, pour apprendre à réparer."	Je finis à une place honorable.	1
