2874#23#3	"par exemple, les images de la sonde spatiale ""Galileo"" ne montrent pas d'œil dans la Grande Tache rouge de Jupiter.
Aussi, la thermographie révèle que ce vortex polaire est chaud, le seul exemple connu d'un tel phénomène dans le Système solaire.
Alors que la température effective sur Saturne est de , les températures sur le vortex atteignent jusqu'à , faisant de lui probablement le point le plus chaud de Saturne."	Celui-ci ferait près de près de de large, une taille comparable à celle de la Terre, et connaîtrait des vents de .	1
23799#14#3	"Bientôt des flammes et une odeur de soufre qui en annonçait l'approche mirent tout le monde en fuite et forcèrent mon oncle à se lever.
Il se lève appuyé sur deux jeunes esclaves, et au même instant il tombe mort.
J'imagine que cette épaisse vapeur arrêta sa respiration et le suffoqua."	Il avait naturellement la poitrine faible, étroite et souvent haletante.	1
76539#81#9	"Ensemble, ils négocient, temporisent et tentent d'éviter les confrontations avec l'occupant, tout en faisant face à la délation, au marché noir, au rationnement et aux provocations.
La déportation du Pierre Labussière  et de 34 autres Chinonais ne suscite pas de réaction visible dans la population.
Seuls quelques habitants, dans la clandestinité, parviennent à sauver de jeunes Juifs."	"C'est ainsi que Jacques Caen, qui deviendra plus tard professeur d'hématologie, membre de l’Académie de médecine et correspondant de l’Académie des sciences, alors âgé d'une quinzaine d'années, est protégé par l'ancien directeur du collège, rue Hoche&lt;ref name=""lanouvellerepublique 30/8/2014""&gt;"	1
32135#13#6	"Roger Marion, directeur de la Division Nationale Anti-Terroriste, développe alors son enquête vers la piste agricole.
Lors d’une perquisition chez Marcel Lorenzoni, sont retrouvés des armes et des explosifs.
Un répertoire téléphonique comportant les coordonnées de très nombreux nationalistes est saisi."	Ce carnet servira de prétexte aux enquêteurs pour procéder à des centaines d’arrestations et d’interrogatoires.	1
40732#6#6	"Au large de la région russe de Tchoukotka et au nord du détroit de Bering se situe la mer des Tchouktches.
Au large de l'Alaska et de la province du Yukon  s'étend la mer de Beaufort.
Le passage du Nord-Ouest représente l'ensemble des détroits de l'archipel arctique canadien."	Au sud-est de ce passage s'étend la baie d'Hudson.	1
27627#11#6	"Cette commune obtint une charte-loi au  siècle.
La mairie héréditaire de Quaregnon est mentionnée au  siècle.
Elle appartenait au commencement du  siècle la famille de Carnières, qui la vendit au chapitre de Sainte-Waudru en 1321."	Celui-ci l’engagea à plusieurs reprises.	1
3168#130#3	"c'est sur cet article que sera portée la déclinaison.
Le nom propre est aussi caractérisé en ajoutant des suffixes et des préfixes à l'article ;
si un nom commun qualifie le nom propre, ' n'est pas obligatoire."	Il est utilisé enfin avant les titres, même en volapük, et les noms communs étrangers.	1
77936#72#3	"Cependant, la maladie de François, localisée dans l'oreille gauche, commence à s'étendre au cerveau et lui cause de fréquentes crises de délire.
Les Guise font tout leur possible pour sauver le roi, leur succès étant lié à son éventuelle descendance avec Marie.
Sous l'influence du cardinal, des processions partent de toutes les églises de la ville tandis que la cour entière prie."	Mais François décède le .	1
4070#16#3	"Avec cette définition, la charge électrique contenue dans un élément de volume infinitésimal d""V"" de l'espace est formula_11, et la charge contenue dans un volume  quelconque de l'espace à l'instant ""t"" est formula_12.
En ce qui concerne la densité de courant, il convient de considérer un élément de surface orienté formula_13, centré en formula_8, si formula_15 désigne la vitesse de déplacement des charges en ce point, alors formula_16 représente la charge électrique passant à travers l'élément de surface pendant une durée d""t"", par suite l'intensité correspondante à travers cet élément de surface est formula_17, où formula_18 est la densité de courant.
Cette grandeur s'exprime en A.m−2."	"Avec cette définition, l'intensité à travers une surface finie """" quelconque s'écrit formula_19, c'est-à-dire correspond au flux du vecteur densité de courant à travers la surface """"."	1
82867#56#6	"Enfin le 3 brumaire an II , Romme présente un rapport qui aboutit au vote d’un décret inversant radicalement le courant de destruction issu du décret du , il est désormais interdit .
Ce décret prescrit à tous bons citoyens d’assurer la conservation des objets ci-dessus énoncés.
Ainsi la protection des monuments, des arts est confiée à la société française tout entière."	La conservation devient une institution française ;	1
57760#51#6	"Le , les déportés seront obligés d'évacuer leurs wagons à la hauteur de Nanteuil - Saacy.
Le pont a été bombardé.
Ils vont à pied jusqu’à la gare de Nanteuil."	Il y eut des évasions qui se sont soldées par des exécutions.	1
