pCajQCiXOZ4#40	"Eles não enxergavam mais os instrumentos.
E aí, de repente, fizeram um pouso forçado numa plantação de cebolas.
E assim que eles fizeram o pouso, pararam o avião, eu apaguei, perdi os sentidos, e o teto todo do avião foi caindo em chamas."	Eles estavam procurando, na verdade, um pouso para fazer, porque se eles continuassem até o aeroporto, provavelmente ele poderia explodir no ar, e a cabine de comando já estava cheia de fumaça, também.	1
j8niDJ3krSQ#52	"E aí, naquele momento, eu fiquei muito irritado, e eu escolhi destruir.
E eu resolvi jogar tudo na cara dele, falar que ele não tinha moral nenhuma pra poder falar nada daquilo, que ele era um pai ausente, que ele não estava lá pra me ensinar nada, mas queria estar lá pra me cobrar macheza.
E foi horrível, porque, assim... ele saiu de lá mal, eu fiquei mal, ele não mudou de ideia e isso não resolveu nada."	E ele saiu da casa dele e foi até a casa da minha avó pra perguntar se o filho dele tinha virado viado.	1
K5cR3Nb0vIY#73	"CMS: Às vezes a Clarice Lispector.
MMS: Em outras versões foi o Mark Twain.
A gente não sabe muito bem quem é que falou essa frase."	Quem falou isso que foi o Albert Einstein.	1
Axv7u6q7MEM#98	"Porque eu tenho certeza que, hoje, o Cozinheiros do Bem faz muito mais bem pras pessoas que participam do coletivo do que pras pessoas que são assistidas.
Mas, hoje, nós já assistimos 3 mil pessoas por semana em Porto Alegre.
Isso é uma grande vitória."	E aí, a gente coloca a cabecinha pra pensar e entende que, quando a gente fala de necessidade, a gente está falando não só das pessoas que estão nas ruas, mas, muitas vezes, das pessoas que estão no entorno das ruas e muitas vezes das pessoas que estão no nosso lado, dentro do próprio projeto.	1
_GU6AHeyv8k#145	"Eu vou jogar um jogo com a audiência.
Queria jogar um jogo com vocês.
Portanto... Isto aqui nunca foi tentado antes, e eu queria ver se é possível."	Eu já estou no limite do tempo, mas vou fazer isto porque é espetacular e eu queria mesmo ver isto acontecer.	1
Us59tjO845M#55	"A gente, no primeiro compacto, vendeu muito mais do que todos aqueles discos.
E o rock foi a primeira grande monocultura da indústria brasileira, quando ela começou a se adaptar ao que estavam vivendo os Estados Unidos, que era buscar o lucro.
O rock vendeu inacreditavelmente mais do que tudo que estava se vendendo antes."	E era sempre ridículo.	1
oxkeALcXzlw#31	"Aqui é para vocês verem como a Coreia do Norte investiu no seu armamento.
No total são 1,190 mil militares na ativa, enquanto a Coreia do Sul tem 630 mil.
Aqui há algumas informações que eu gostaria de compartilhar com vocês: por ano, a Coreia do Norte ganha US$ 952 milhões com exportações em briquetes de carvão."	Isso é para vocês verem a dinastia versus a democracia.	1
WV3-Gk4vF3E#110	"Porque não sabem nada têm que ver muitos exemplos.
E nem sempre é fácil dar milhões de exemplos ou milhares de exemplos.
É difícil, não conseguimos dar esses exemplos todos."	Qualquer tarefa que eles tenham de aprender vai ser aprendida quase como se não soubessem nada.	1
fH-BZbO7JUE#73	"Então, fizemos um desafio, um desafio aos portugueses, um desafio às pessoas, que se identificavam com aquilo que nós sentíamos, nós podíamos ser parte da solução.
Não queremos ser parte do problema.
Sentíamos que não tínhamos feito o suficiente pelos outros não tínhamos feito o suficiente pelo nosso país."	É a melhor forma de mostrarmos memórias, E nós percebemos que a fotografia era a melhor forma de mostrarmos Portugal.	1
VMd6VMsDaPg#58	"Trinta mil jovens são assassinados por ano no Brasil.
Setenta e sete por cento desses jovens são negros, o que dá um número de mais de 23 mil jovens negros assassinados num ano.
Sessenta e quatro por dia."	Segundo a Anistia Internacional, o Brasil é o país onde mais se mata no mundo.	1
B_x8EccxJjU#117	"E os alunos não sabiam diferenciar isso.
O que é uma fonte confiável para esses alunos?
Até de graduação, mais de 80% deles, fonte confiável é aquela que tem mais figuras."	Não que ele não saiba dar conselho, mas vai dar um tipo de conselho bem específico.	1
mgjChiDWLXA#79	"Essa tem que ser a finalidade.
De 2018 pra cá, a gente ofereceu essa capacitação pra representantes de mais de 20 municípios brasileiros, de norte a sul; de Belém do Pará a Porto Alegre, a gente teve participantes nessa capacitação que é motivo de muito orgulho pra nós do Instituto de Longevidade Mongeral Aegon.
Todo esse esforço, de criar esses projetos, de desenvolver essas parcerias, de, enfim, oferecer essas ações, só tem uma única finalidade: garantir a mobilidade humana para todas as idades."	E terceiro objetivo: melhorar a gestão pública da longevidade, obviamente.	1
Axv7u6q7MEM#83	"A Cris, eu conheci no primeiro dia de ação do Cozinheiros do Bem.
""Ela chegou pra me abraçar, pra agradecer pelo prato de comida que estava recebendo e a Cris, nesse dia, falou: """"Que legal, eu queria ser cozinheira, eu queria trabalhar com gastronomia como tu"""".""
""E eu falei: """"Cara, fica aqui e a gente conversa""""."""	Através disso, a gente consegue construir histórias como a da Cris.	1
pCajQCiXOZ4#116	""" Você não acha que a Varig tinha que me dar outra passagem?""""""
""Ela arregalou os olhos e falou: """"Mas foi você?""""""
Me deu um abraço supercarinhoso."	"""Eu paguei a minha passagem """"cash"""" ida e volta para a Varig e nem cheguei na primeira escala da ida!"""	1
hDX_zo6BTW0#54	"Essa sensação é espetacular; a sensação de estar proporcionando isso pra uma pessoa que nunca pedalou é espetacular.
""Da mesma forma que ele, que nunca tinha pedalado, uma outra menina, que já havia pedalado, descreveu como: """"Um pássaro de asas quebradas que volta a voar"""".""
Essa era a sensação que ela estava tendo naquele momento."	"""Eu nunca pedalei""""."""	1
hJYnxFTKfVE#121	"Se falamos sobre história, falamos sobre história, ou sobre psicologia, não falamos sobre o ensino da psicologia.
E porque é que isso acontece com a matemática?
Bom, porque, justamente, as pessoas não têm o imaginário não têm uma ideia do que é a matemática de algumas ideias para conversar sobre a matemática e de facto isso é um falhanço da forma como estamos a ensinar matemática."	Se nós falamos sobre economia, falamos sobre economia, não falamos sobre o ensino da economia.	1
lgTXDtUiq6E#43	"Daí a gente também fez uma outra ponte com um escritório fantástico de design gráfico pra ajudar a gente nas ilustrações, pra ilustrar, justamente, os pais e o filhote, que ficam separados quando o acessório não está conectado, quanto o cinto não está fechado, e a gente representou os pais de maneira totalmente simétrica, que representasse igualdade, ou seja, então de ponta cabeça, eles ficam iguais, o casal.
Mas, veio um insight desse reino da psicologia, fantástico, que enriqueceu muito o projeto, que uma maneira de a gente conectar as crianças com maior eficácia nesse projeto inteiro é se as crianças se identificassem com o projeto e elas vissem a família delas, e não simplesmente animaizinhos.
Então, junto com ele vem uma cartela de adesivos que a criança pode customizar."	E esses animais representam a família.	1
BfpCL9_G1ck#22	"Foi nesse período que o empreendedorismo ganhou muita força na minha vida.
Eu já me sentia empreendedor em muitos momentos, mas agora eu tinha as ferramentas.
Além disso, nesse período, eu também conheci o Modelo de Comportamento de Fogg."	Eu não estou desmerecendo o curso de administração; muito pelo contrário, eu acho que eu tive muita sorte de ter feito administração, mas agora eu podia estudar o que eu queria, o que eu gostava, e quando eu sabia que eu ia render mais.	1
uEh7e5InSoA#25	"""Quando chegamos, a médica começou a conversar conosco com uma conversa superficial, do tipo: """"Como estão?""
Por que estão aqui?
De onde são?"	E sequer imaginamos que estaríamos passando por uma transição.	1
uvLw5Dsq2So#101	"Acho que a Terra está passando por um momento, em que está recebendo muita luz.
Eu não vou explicar em termos físicos, astronômicos, astrológicos, cada um busca a informação da forma como acredita, mas de alguma forma tem alguma coisa acontecendo.
Acredito que a Terra passa por um momento de mais luz."	Vou dar um exemplo que mostra o que acredito que está acontecendo.	1
a9qsp7l5C3o#70	"A única ajuda que eu tinha era dessas outras lavanderias.
Nessa região, eu percebi também que o que me fez crescer foi que a maioria das mulheres trabalha fora e o problema não era lavar a roupa o problema da mulherada era passar a roupa.
""Eu comecei então a oferecer pacotes de """"passadoria"""", porque a mesa e o ferro eu tinha trazido de casa E isso foi um """"boom""""."""	Foi um ano de trabalho, sozinha.	1
rnwK8lDZdNA#70	"Quem está interessado em contar história?
A gente está interessado em financiar isso, pra que essas histórias sejam contadas sem o intermédio de interesse comercial, de interesse de outras empresas, que vão contratar quem quer que seja para poder formatar manchetes de jornal.
Também é o caso da Marco Zero, que, por sua vez, procura financiamento que nem chega a ser empresarial, mas de pessoas físicas, mesmo."	São coisas que vão ajudar a gente a entender o caso da Pública, uma agência que começou a procurar fomento em outras áreas, pra distribuir o que eles chamam de bolsa-reportagem.	1
OgTNcDlim_g#97	"""Vou recomendar que você receba uma bolsa de estudos durante o período que estiver na universidade"""".""
Eu fiquei assim meio estático.
Saí da sala dele pisando nas nuvens, achando que aquilo era um sonho, né?"	"""Ele aprofundou as questões que eu tinha colocado na carta e disse: """"Gostei de você e vou fazer um parecer positivo."""	1
hJYnxFTKfVE#103	"Eu não tinha nascido com uma capacidade especial para fazer matemática.
Claro que a educação também tem de ser repensada.
Nós temos sempre de repensar a forma como educamos e temos, constantemente, de repensar e refletir sobre isso."	Também uma certa paixão e isso gerou uma certa motivação mas no fim foi trabalho!	1
2hbWE0_BQXA#154	"Mas eu posso continuar.
Eu acho que isso é transcendência.
Eu conquistei isso a partir do trabalho."	Estou sem pressa, hein?	1
ZkXA0MWGxLA#43	"""Em 2010, o telescópio espacial Hubble fotografou um pequeno """"frame"""" do nosso universo, uma pequena fotografia.""
E, nessa imagem, ele conseguiu fotografar mais de 10 mil galáxias.
É muita coisa!"	Nós não temos só uma galáxia, a nossa Via Láctea.	1
