137613#8#3	"Las islas son el hogar de las mayores colonias de aves marinas del mar de Chukchi y son los sitios de anidación más septentrionales de más de 100 especies de aves migratorias, incluyendo varias en peligro como el halcón peregrino.
Ellos tienen importantes poblaciones de especies de pájaros residentes en la tundra, mezcladas con especies migratorias del Ártico y otros lugares, y tienen la mayor densidad de guaridas ancestrales del oso polar.
La isla de Wrangel cuenta con la mayor población de morsas del Pacífico, con cerca de 100.000 ejemplares que se congregan en cualquier tiempo, en una de las grandes colonias costeras de la isla."	Dado que la isla de Wrangel tiene una alta diversidad de hábitats y climas y que las condiciones varían considerablemente de un lugar a otro, prácticamente nunca ha habido una desaparición total de la reproducción de una especie, lo que dado el tamaño relativamente pequeño de la región es extremadamente inusual en el alto Ártico.	1
41384#10#3	"En 1780-1789, alcanzó los 421,50 millones de ""libras"".Los impuestos como porcentaje de la producción de bienes finales pueden haber alcanzado el 15-20% durante el en lugares como Francia, los Países Bajos y Escandinavia.
Durante los años llenos de guerra del y principios del XIX, las tasas impositivas en Europa aumentaron drásticamente a medida que la guerra se encarecía y los gobiernos se volvían más centralizados y adeptos a la recaudación de impuestos.
Este aumento fue mayor en Inglaterra, Peter Mathias y Patrick O'Brien descubrieron que la carga fiscal aumentó en un 85% durante este período."	Otro estudio confirmó este número, encontrando que los ingresos fiscales per cápita se habían multiplicado casi por seis durante el , pero que el crecimiento económico constante había hecho que la carga real sobre cada individuo solo se duplicara durante este período antes de la revolución industrial.	1
57955#14#3	"Otro disco que consiguió un positivo éxito ese año fue ""The Final Countdown"", tercer álbum de estudio de la banda sueca Europe, que escaló hasta la octava casilla de la lista estadounidense.
De las cuatro canciones que se publicaron para promocionar el disco, la ""power ballad"" «Carrie» y «The Final Countdown» se situaron entre los diez más vendidos en el conteo de sencillos estadounidense, incluso este último fue número uno en veinticinco países.
A diferencia de los artistas mencionados, en ese mismo año las demás producciones consiguieron un menor éxito en la lista ""Billboard""; ""Dancing Undercover"" de Ratt, ""QRIII"" de Quiet Riot y ""To Hell with the Devil"" de Stryper se ubicaron entre los cincuenta más vendidos; ""Inside the Electric Circus"" de W.A.S.P., ""The Final Frontier"" de Keel, ""Lightning Strikes"" de Loudness y ""Shot in the Dark"" de Great White en el ""top"" 100; mientras que ""Nasty Nasty"" de Black 'n Blue alcanzó la posición 110 y ""Menace to Society"" de Lizzy Borden solo llegó hasta el puesto 144."	De igual manera, en 1986 más bandas del subgénero hicieron su debut como por ejemplo Poison, Cinderella, Tesla, Vinnie Vincent Invasion, White Tiger y Shark Island.	1
33231#20#3	"Las tubas de pistón más grandes, en particular las de acción frontal, se conocen a veces como ""grandes tubas orquestales"" .
Las tubas de gran orquesta se describen generalmente como tubas .
Los instrumentos más pequeños pueden describirse como instrumentos ."	No existen normas para estas designaciones, y su uso depende de los fabricantes, que suelen utilizarlas para distinguir entre los instrumentos de su propia línea de productos.	1
8415#6#3	"El episodio dejó una profunda impresión en el joven Carrel, quien decidió resolver el problema.
Él insistía en que la vida de Carnot podría haberse salvado si los cirujanos hubiesen sabido cómo suturar vasos, de la misma forma que se suturaban otros tejidos.
A partir de su internado, se dedicó a la cirugía vascular experimental, especializándose en la misma Universidad."	En 1900, Carrel era doctor en medicina.	1
49903#3#3	"Secundó luego el golpe de Felipe Santiago Salaverry y obtuvo el grado de capitán .
Luchó contra la intervención boliviana actuando en las batallas de Uchumayo y Socabaya .
Fue tomado prisionero y desterrado a Bolivia, permaneciendo dos años en las montañas de Chiquitos, hasta que logró fugar."	Reemprendió entonces su lucha contra Andrés de Santa Cruz y la Confederación Perú-Boliviana enrolándose en la Expedición Restauradora y actuando en las acciones de Portada de Guías, Buin y Yungay, donde fue elevado al grado de sargento mayor, en atención a su valor demostrado .	1
144898#6#3	"Las marcas de sus dientes aparecen en toda clase de restos de animales de cierto tamaño, incluido el cráneo de un ""Homo erectus"" de Georgia.
El éxito de esta especie en Europa fue tal que desplazó a otros dientes de sable que llevaban más tiempo en la región, y se mantuvo su hegemonía sin problemas hasta que hace unos 900 000 años llegaron al continente los antepasados del león de las cavernas, también oriundos de África.
La población de ""H. latidens"" y otras especies  comenzó a menguar en todo el viejo mundo hasta desaparecer de casi todas sus regiones hace medio millón de años."	"Tan solo algunos restos encontrados en lo que ahora es Inglaterra y el mar del Norte parecen indicar que la especie ""H. latidens"", aunque en muy escaso número, sobrevivió en esa zona apartada hasta el Pleistoceno tardío, hace unos 30 000 años."	1
47367#14#3	"En esta etapa los niños aprenden observando, experimentando y comunicándose con los demás.
Los adultos supervisan y apoyan el proceso de desarrollo del niño, lo que le conducirá a su autonomía.
También durante esta etapa se crea un fuerte vínculo emocional entre el niño y los cuidadores."	Además, a esta edad los niños comienzan el preescolar y el jardín de infancia: y de ahí su vida social.	1
52616#11#3	"Cuando, en septiembre de 1914, Redmond alentó a los Voluntarios a alistarse en el ejército británico, una facción liderada por Eoin MacNeill rompió con los «Redmondistas», que se hicieron conocidos como los Voluntarios Nacionales, en lugar de luchar por Gran Bretaña en la guerra.
Muchos de los Voluntarios Nacionales se alistaron, y la mayoría de los hombres en la 16.ª División  del Ejército Británico habían servido anteriormente en los Voluntarios Nacionales.
Los Voluntarios Irlandeses y el Ejército Ciudadano Irlandés realizaron el Alzamiento de Pascua contra el dominio británico en 1916, cuando se proclamó la República Irlandesa."	A partir de entonces se hicieron conocidos como el Ejército Republicano Irlandés .	1
33255#10#3	"El agua en las partes profundas es clara, con una visibilidad de hasta 7-8 m; en las bahías, la visibilidad puede disminuir a cerca de un metro.
El agua es dulce, con un contenido de sal de 35 mg/l.
Es elativamente baja para un lago y es aproximadamente 1,5 veces menor que en otro gran lago de la zona, el lago Ladoga."	La máxima temperatura superficial del agua en el lago es de 20-24 °C y hasta de 24-27 °С en las bahías.	1
62761#33#3	"Al-Kashi contribuyó al desarrollo de las fracciones decimales no solo para aproximar números algebraicos, sino también para números reales como formula_7.
Su aporte a las fracciones decimales es tan importante que por muchos años se lo consideró su inventor.
Sin embargo, en la década de 1980 se halló evidencia del empleo anterior de fracciones decimales que se remonta al siglo X en el islam, por el mencionado al-Uqlidisi; de hecho, el sistema de notación empleado por este era superior al de al-Kashi."	Las fracciones decimales fueron empleadas por los matemáticos islámicos unos seis siglos antes de su «invención» en Europa .	1
622#10#3	"El método socrático busca verdades generales, comúnmente sostenidas, que dan forma a las creencias y las escudriña para determinar su consistencia con otras creencias.
Sócrates criticó el tipo de estudio más antiguo de la física por ser demasiado puramente especulativo y carente de autocrítica.
Sócrates fue más tarde, en palabras de su ""Apología"", acusado de corromper a la juventud de Atenas porque ""no creía en los dioses en los que cree el Estado, sino en otros nuevos seres espirituales""."	Sócrates refutó estas afirmaciones, pero fue condenado a muerte.	1
6787#24#3	"La metafísica de Aristóteles gira en torno a dos cuestiones fundamentales: la del comienzo y la de la unidad.
En su análisis del ente, Aristóteles va más allá de la materia, al estudiar las cualidades y potencialidades de lo existente para acabar hablando del «ser primero», el «motor inmóvil» y generador no movido de todo movimiento, que más tarde sería identificado con Dios.
Para Aristóteles la metafísica es la ciencia de la esencia de los entes y de los primeros principios del ser."	El ser se dice de muchas maneras y éstas reflejan la esencia del ser.	1
9593#28#3	"Políticamente, esta oligarquía gobernó sobre el Partido de la Independencia , que controlaba los medios de comunicación.
También determinó los nombramientos de los altos funcionarios de la administración, la policía y el ejército.
Los partidos dominantes  gestionaban directamente los bancos locales de propiedad estatal, lo que hacía imposible obtener préstamos sin la aprobación del apparatchik local."	Se generalizó así un sistema de relaciones clientelistas.	1
4103#39#3	"Para incrementar la productividad rural y los estándares de vida, este artículo constitucional sería enmendado en 1992 para permitir la transferencia de los derechos de propiedad de las tierras comunales a los campesinos que las cultivaban.
Con la posibilidad de rentar o vender la tierra se abrió una puerta para la posibilidad de la creación de grandes granjas que pudieran aprovechar de las ventajas de la economía de escala.
Hoy en día existen granjas altamente mecanizadas en los estados nordoccidentales, como Sinaloa."	Sin embargo, la privatización de los ejidos aún se ha llevado a cabo de manera muy lenta en los estados del centro y del sur, donde se necesita mayor ayuda económica para la compra de maquinaria.	1
